Id,resale_price
170855,536106.4481736175
40121,261579.3716432609
74424,423440.9145655756
156663,507004.737994105
181734,731686.6045127528
109020,565396.0405408449
54192,321013.73518739204
121171,538925.1650004021
118207,634031.2033630027
103252,444079.4718231881
46896,260411.31886011802
175241,637329.5408128477
9111,519823.14291414374
172947,459339.8290938794
60940,466921.29569308617
77395,383212.7168597377
83691,501992.25608854106
11241,343119.7096650068
58884,326985.1360365631
33511,334335.7976661069
35455,215843.78642443006
134929,435212.666504528
127658,496511.78590664436
74414,400215.5174530481
23654,336923.60092543234
41430,283896.97080054553
96127,472687.47290183377
66839,375235.0617569355
68946,439286.5747731817
167240,681260.0258207972
75029,474477.1367285498
164287,417682.51099102764
7830,313898.17848972435
33316,301215.47226706886
59853,409513.1577593959
77185,401687.0035633505
131362,312507.5244312584
60057,418274.287185492
62703,512214.15677736735
7301,267442.39153580106
62430,446554.8102828964
90275,465466.4861483318
41898,727146.0976425852
147521,366098.35476734355
16961,360056.47982188355
51376,318371.81727134273
115157,412789.1860566557
120634,577814.1539311945
125261,375194.24693904683
95547,438785.98999101005
3515,306653.728719519
76413,316402.76253431686
170768,549760.8493329989
127634,500652.1585775748
66815,595290.1606097259
5490,370082.96783224464
142611,405850.13585970894
65774,816392.3715425684
92958,545684.375673986
84749,306155.3976283921
116909,556410.2257923561
85064,341687.3285051837
94989,545207.909658477
185937,685364.2925621053
67686,470142.48636140564
132595,469979.1425146713
45139,429118.0904090255
29101,366177.0368550844
20069,345057.71704761486
22550,221199.3100425551
174839,623253.625086271
114955,556471.450830557
146788,421377.3510993349
83092,546390.030296394
135246,396671.7147133102
61802,890088.6640655653
137382,402740.11712446675
145401,482299.23876416136
58300,309062.1508370563
140496,320197.0787963486
149481,461904.89954492793
136826,485104.68681185134
69083,542014.9058187779
149913,349912.0236958406
105985,461916.5773218328
112379,428540.60372684425
24595,294579.7807792835
170528,482055.52366364514
137587,680260.9009339422
50622,402399.47419911704
20491,254063.20193593943
20537,256880.56561328055
18157,346644.2759525595
157941,718535.9681232811
92700,680331.5747944956
123974,510538.9859162656
173075,418314.0053353398
141277,449658.59813275194
112473,376723.84075991565
75725,530285.9710057523
148084,691885.4291835799
163134,583780.233254167
169551,451853.1151647982
97936,481770.16205862025
5409,376577.5005019186
181576,559911.8403039272
176565,618434.0306800356
69920,584673.1906373539
155355,487365.5176618846
169526,491122.2726357416
175592,982913.1772364994
11800,294414.78788766963
76885,402004.15988803026
150140,525719.9561404862
15952,360140.77649672906
163132,471517.09210142546
182445,610112.5042236772
1689,245852.83473566294
43974,324277.052522201
15651,286682.02462830965
51632,414894.22700327064
44152,309775.5914427748
79260,480516.417106018
126131,500587.90043486084
146446,493414.56675240624
35453,219749.2423246791
24575,415479.9791888372
153177,506651.82655501744
11722,310609.393886193
13333,368009.6103713396
155121,656208.8349431516
101310,471797.1493500426
53959,490404.94201682694
23876,293748.56846798485
126643,447771.0303641552
86844,575070.52423083
53505,338967.97805213055
180050,702022.3604087293
1112,364350.4131176506
181162,615407.5005850581
57024,411411.95928236196
87181,406960.439651382
1248,315384.907948521
59383,460499.6464870308
162369,458918.60089993774
133350,720220.8607673132
99669,585246.0781865823
34764,547201.1394747065
62298,463385.49005110975
35998,390048.6891021995
1607,303222.11065409234
32970,335623.4418788059
26641,352015.97718822723
175224,732018.9410869329
110327,375562.613157519
156595,523199.3486766571
163067,485262.7105161718
60715,417164.0356941367
150551,430245.50131620246
58057,533194.2975944397
175585,1094448.1742900216
15757,292066.38118567184
20005,315060.95918435015
60657,410926.51660081686
81819,416962.37573498447
174859,650363.97694469
107651,540863.381437016
145839,494085.7553819476
109597,379796.6961889003
64677,348736.14567346533
170987,391648.0011251419
132448,579923.110459325
615,293195.77194257814
328,342360.69948295556
170503,501906.4171257125
54169,409629.79235036235
101792,410872.25207417784
53716,282647.41460238997
118305,430704.457933281
159348,474041.4436833739
47524,292152.43737701105
120095,443038.7898384367
89161,507593.2815309352
122216,359110.41068613494
22639,237046.27271678948
105567,764755.072356036
36501,288601.2192919956
90278,465466.4861483318
176235,566097.8335084304
133638,454395.2822833037
49178,397160.5559686582
25528,338268.38680070126
47155,382720.4537266194
69881,625591.7124858977
78321,499450.63565313426
55247,288116.2348873814
86287,825825.1107679831
105381,405916.49629858293
81889,360747.80295777903
114435,319790.16656732815
60550,304281.7099123162
85101,387131.6090341221
87805,532536.5703529217
21257,364558.2166142708
57009,335147.38704330486
57447,328841.35576915136
96458,452786.2866787429
133136,433103.142349503
5000,279688.7616670841
42652,399861.24235429114
23784,384341.1312978332
11571,296887.3575292377
162263,540224.8355930722
185322,623319.1190901864
95243,464601.3380171408
98025,420699.1062710186
121413,483748.8967537512
16255,324931.64799921005
169864,612049.8402673053
65094,306648.51287149696
106745,388791.8621329417
35269,362236.95733058185
182962,741193.7773285995
67245,299649.0861601341
146159,566767.0341153166
67199,348669.35427045275
153321,544150.902072956
171081,711857.1742219409
64169,508952.9016889764
59992,315079.89728377375
87375,434950.3065167449
45489,369689.3010222962
133891,432655.1723722468
28201,385076.30224618793
181799,586085.0734885954
128771,747704.3522034466
100544,449583.8525734962
117827,543323.1616421939
125112,578761.9791574478
41283,322921.4661459626
143488,440682.1768914397
132026,479732.9078960707
154774,542137.8906205884
181316,604281.2650829882
26452,283916.98401201004
69192,601198.4231557732
48876,275065.31681575056
23995,280736.3923732514
114699,330953.87052888324
14429,454392.0767265339
29310,391677.3550818375
155233,346196.9535113845
140675,454590.17558766506
149085,413283.8117428284
32887,297998.1336389376
124252,491275.14639166073
101533,428495.74053356284
133377,443278.138190723
166041,494604.6854601265
40559,369269.07776402787
37378,523080.41010443924
33652,385250.9596436972
114468,317894.8560966298
74715,436492.4480568119
64519,681670.0777535236
152802,472977.42971449834
53278,331324.656238997
34834,338440.5098258131
124152,596381.5011430245
136017,520075.8531157703
154630,446111.4327818847
179253,752856.1800485592
146936,525801.267525198
97021,336034.7127155088
1925,286115.1399626557
177820,588363.3925277515
83330,443347.09413928393
145449,349460.11286848044
179983,642272.6546522082
167017,481688.067753402
143174,458403.8522841518
42152,314949.3631865499
118433,339142.00311278674
1085,308670.42083855363
108,239748.88638439428
21504,450226.5938777469
29908,287368.6508009821
70316,533143.0574510169
147948,593702.5965924168
98363,357805.07288068044
162615,548761.8279882167
13447,353752.22323362145
181211,977106.4333686687
158809,503898.54742028227
155623,468799.871823308
98150,360917.58993731363
71979,568774.552250349
41846,467895.7673740223
110154,383708.40302693384
18305,367794.7088659447
94821,378498.3310556799
48673,459180.77533157694
43984,334187.10686777084
22290,274070.91600856197
92650,403926.11569617596
29386,396136.8019226391
1810,358047.56436291715
156154,452163.37089376163
93822,572869.674725067
127679,465232.7627027679
51871,322416.0164265381
8150,336045.8194067974
124650,426084.96429807995
41453,356205.36418187374
134106,418299.1407258614
85212,670571.145327559
110858,430337.38258250343
129207,545294.1157576279
56369,957535.7706470616
122046,335756.192380939
80517,385231.0245723541
168013,592375.1636316171
26047,404060.9515261939
100969,386318.0838327429
27240,222224.98998836958
51867,407078.6240885387
184767,893140.4620830795
105710,427007.2091840515
123195,406626.9908514723
120616,432075.6988477482
27126,314635.34153374354
11811,302345.83059671405
178381,605079.0058042746
127074,469207.5092721489
179534,561232.4557349803
8432,325428.97499472345
130518,327114.67667255166
127324,470616.8414146286
162711,466134.1195109303
92750,519187.7398548723
88080,418946.8237184229
139501,288697.8173750392
52121,355335.96190600086
140776,499851.7810630247
258,256985.5354758672
90635,382417.3074224051
125011,518899.80990034604
89929,377094.11696927634
55616,831950.637440503
143796,468480.93130034656
164854,425972.85859999526
122926,456990.3518299892
68261,396467.70588600356
142713,461606.73800944304
81536,507235.5713544772
121421,439507.7222170758
73311,453399.1647301654
180277,624155.7803276331
128708,704297.9530897423
180204,609745.1414826161
77138,477280.7253539742
162461,733437.339725864
39775,413231.25948796043
125903,653707.381089521
106371,350884.2844756651
178198,742745.4390221927
16267,335886.72868033394
134921,552633.3884890539
106158,383083.0370035988
93050,363134.5298002093
141454,486196.13797809125
93644,403392.1650834131
43686,400816.26178313815
157459,473830.06232187717
92229,385884.7669263626
27330,225656.21270690215
44846,315098.3578475654
178490,623954.3415443181
12077,258132.83789431318
173289,623973.1524733215
104334,534637.9290969992
30897,324537.73431906913
27451,267605.66743382596
441,257903.3037108538
28528,287479.8325550552
80302,714059.1675655621
153339,714075.7443555172
133873,773626.4535384264
97142,471038.81013914023
60133,765428.5495912354
11493,327277.9686750104
172125,640397.01290913
125657,529484.3136233946
135834,413238.00842215394
21497,466663.1318110029
33068,309488.0237604107
107676,401701.9587817199
41602,348885.0578106198
164242,496189.0530516785
78229,549466.2349699999
153717,363346.06830149144
84170,695186.5902384794
24662,330207.99128592864
76220,534186.3467973735
12697,247951.2113783869
163429,578898.5974716834
4753,304530.26260622754
136174,532325.6513227447
60783,502111.83680209506
157864,540768.9095527828
72622,480733.29004758276
62301,448523.39654151193
32531,295021.8764872572
59317,487919.09316525515
83255,474138.94927173504
152904,420492.4711811733
86929,390205.25693413423
50519,333710.8419965887
1999,252364.6538625357
60828,476387.5514791067
36514,301726.84493678936
74380,413917.76060787064
49172,350424.73465451965
166486,451018.98407272715
18610,282423.3491915508
68142,419947.62614242354
45431,415461.6368149752
63158,378118.6193249985
131637,429256.78438975615
92884,521124.7050072934
106513,463227.4079107487
164649,449599.5097855069
23422,325126.27431264904
28506,456297.71787061443
104557,567358.8222616998
52553,401265.9503752812
117870,477960.79550878296
126500,552880.9453546944
151129,515951.54156631156
71900,463641.9924256509
45526,478878.68645477464
128725,876429.0855094877
169640,528957.9096163786
34730,351742.6528952137
118255,702337.2643573078
42296,288772.3675671461
19810,277801.76979667955
98813,431724.9206508604
113906,434880.75570092845
9532,381642.2554996031
155597,553519.6562797446
18045,249404.89504547423
24885,378001.1084726661
112445,554931.509560895
117797,591814.7160849792
52337,320319.63806679763
158022,578781.0354955038
34393,376277.0578179265
130435,396933.34261119284
44300,236795.22574698718
113439,480667.6947118814
78135,384697.98688673694
26104,852387.0433691752
111287,431320.39400592295
21086,421320.62336755823
164435,408975.88964040723
129911,399018.99233235826
119934,390346.33182545064
109546,309927.74882823194
92770,589249.8649968194
1811,358047.56436291715
150210,431061.31958342146
128750,629002.8951718826
31760,388920.5526696346
66929,358416.268901703
50308,314732.7183982319
54495,331505.4641724521
110152,419606.36015936657
52992,238419.6984902926
1416,256352.1425582095
138913,493080.2809644251
166115,526702.1560108215
35565,260158.80162768796
84016,479558.23990492814
92457,453559.9389606599
49293,340256.0541509432
31321,385330.3915755371
56034,234736.7790053471
93790,552967.969433569
118186,696497.5372377391
86055,544085.9918698992
171264,554164.7283597863
15094,889380.7850275983
58219,481128.765044566
100511,414762.69434203254
4358,237824.34251465203
101281,437620.665293649
38842,280289.72508559935
134295,449279.78755974694
88505,616791.4872751178
75927,411704.47909812996
61776,1003971.9104311286
94600,382252.6587092581
172898,560113.9364329071
172849,739504.0882033986
170383,633233.2314777094
69425,699893.4844680278
58402,313496.8345085622
126504,538260.1078077927
173659,516147.11464385403
176016,548480.9605012645
28564,295810.5514937065
87174,385614.7261523249
121285,457761.41637205106
58466,417894.85831628717
99193,297706.56902440166
126462,551791.3689140779
58565,572085.2761769089
92169,380137.5487503135
78171,551323.1495220077
49499,271450.1625947265
177089,708923.6734167862
93972,462806.7834399254
93022,342540.8416282843
130685,528069.5899128
132582,475404.6564136563
14260,454314.5381639024
104426,382434.9711691588
110602,427870.22061381117
149549,528527.2544964838
78565,396728.988576857
2082,192489.90512002073
28544,303397.885493044
134242,462468.66466394655
38031,482731.35912097234
165726,511335.8460828769
95217,368682.6407143712
87324,477143.06361847295
126911,546591.0734682383
162946,406415.3404456356
37036,378266.0153645242
13659,533644.6725992713
1928,302304.4078440069
53996,517882.66969612293
183255,563554.3624084995
75343,495277.9624101376
185243,634499.0961361261
