Id,Predicted
44937,353045.2458756253
170855,606196.1828171539
40121,265545.9225423711
74424,414451.08218016423
156663,547247.1954322878
181734,783021.8123710469
109020,540681.945677853
54192,371207.55806997954
121171,498052.7559186194
118207,692672.6356742235
103252,436456.38641740684
46896,313975.41152790294
175241,632292.6162750965
9111,506520.0956842459
172947,440823.88187015237
60940,439369.4239194285
77395,372311.9731479841
83691,485889.6698812238
11241,343154.39758272853
58884,314873.01500429603
33511,336574.6427991234
35455,248253.28699495646
134929,412056.73773542634
127658,484824.63601710915
74414,419357.40673201496
23654,326770.0285412726
41430,279507.637075526
96127,472869.85558357614
66839,377778.4588761396
68946,437436.70753519377
167240,722854.8806089441
75029,451014.82806778577
164287,418035.543841923
7830,307923.7315113825
33316,315035.04344810446
59853,416210.6977553314
77185,392254.2357452257
131362,305406.4186454964
60057,409743.02298915613
62703,516517.69678244326
7301,259904.83622064377
62430,436025.0282168224
90275,477251.0384083698
41898,737710.5564631486
147521,375352.5104640259
16961,347958.23477517936
51376,318221.3675909171
115157,403706.67244451743
120634,593498.805080039
125261,377238.3191668131
95547,406878.36940144125
3515,321414.2627628959
76413,299636.68262461765
170768,604035.06021224
127634,485661.69681800314
66815,658745.0463127288
5490,369667.62823373993
142611,407478.26305447146
65774,845156.3475608147
92958,568172.6958094393
84749,292995.9932809355
116909,550881.6223694541
85064,332785.6303852532
94989,520672.60329056316
185937,763690.9211471506
67686,425516.29304871487
132595,475021.71466239064
45139,384380.11759384384
29101,404597.03798114497
20069,361294.27267842146
22550,240617.9491799719
174839,621137.6875180367
114955,565692.0200533008
146788,407903.2483245675
83092,528588.2123128251
135246,382659.8909717325
61802,892907.536439114
137382,394168.707163755
145401,464989.5872878136
58300,339584.7949371914
140496,337834.1501081339
149481,455592.1564733054
136826,490531.5696941661
69083,509735.71379417303
149913,362384.0420664567
105985,474681.0305476496
112379,428823.1480491044
24595,283467.32035977964
170528,486880.22324927413
137587,718366.8707578633
50622,423121.54291428474
20491,292640.8152057238
20537,263278.19270358706
18157,340124.4455169159
157941,753340.654946253
92700,687203.5605761562
123974,506034.48214066285
173075,420485.5632664934
141277,440997.88334279554
112473,380200.31473996484
75725,511361.1910114686
148084,707342.7531527218
163134,599386.9201735937
169551,463536.44841136737
97936,469512.5822565158
5409,434317.15504138626
181576,552598.1440430369
176565,665092.0564514479
69920,607326.3432405825
155355,487488.7623665471
169526,489701.6828281859
175592,976481.8835126265
11800,294071.2701515664
76885,395911.72314428503
150140,523287.72124189173
15952,361821.3977628281
163132,469632.2304861509
182445,577052.1535334928
1689,260077.68484296204
43974,321817.427463694
15651,286448.76413983
51632,398317.6170322859
44152,284197.78978012665
79260,481426.0486379194
126131,485864.7949228215
146446,487635.1476689611
35453,266958.52745535126
24575,412777.48611528677
153177,499298.06932505657
11722,310975.2290653106
13333,356105.24841156066
155121,691490.7527480776
101310,484804.92063960916
53959,478004.3670941054
23876,280111.33363555523
126643,427783.0334485085
86844,575365.0705244228
53505,356222.5186906399
180050,663875.5813717569
1112,358594.55341257376
181162,618302.766286295
57024,381352.7820837567
87181,397986.0885996278
1248,302429.6627730236
59383,471524.8966879567
162369,452080.8995263382
133350,771605.5966907998
99669,620415.9638995033
34764,571913.8034062614
62298,451557.22544156044
35998,390208.0115776368
1607,279350.14305569144
32970,367468.1075196339
26641,355802.20302477374
175224,729726.3996889547
110327,358557.43814480235
156595,533193.7199032023
163067,488607.617435751
60715,399433.495129034
150551,407175.8300425083
58057,529916.9633797209
175585,1015165.6020579495
15757,288266.4953886436
20005,343982.29989207
60657,396824.94763291546
81819,416353.9112152041
174859,656518.1843748569
107651,502933.22678973334
145839,514074.18104361754
109597,368158.90691803955
64677,344766.7569070176
170987,410851.71110941516
132448,611661.1819230699
615,302808.507047461
328,323663.26696907304
170503,506928.8810107242
54169,425668.3422284075
101792,401301.8678518222
53716,269121.54973596736
118305,415365.0677107084
159348,459163.88687190326
47524,294527.6367463048
120095,444756.5350359516
89161,497732.98532500595
122216,354833.47551842104
22639,250100.13751723638
105567,824997.1219962328
36501,278321.8924725559
90278,476626.3456336512
176235,590621.4252969545
133638,466843.51801210555
49178,419199.07870696427
25528,305607.05807331676
47155,400246.3177142227
69881,640509.706136996
78321,489483.58314297936
55247,270542.98863059474
86287,814338.1318848825
105381,403789.28948573885
81889,368550.02297215856
114435,322784.09024098347
60550,320250.4278875815
85101,389964.07378934504
87805,513225.218952655
21257,356179.0452767217
57009,335362.2564072578
57447,321051.34345994133
96458,458341.8578352864
133136,442410.2808454373
5000,262887.81028819573
42652,398750.6525658813
23784,380768.8952118991
11571,311824.30423812696
162263,522698.8161716191
185322,592142.5222338492
95243,437018.0003466472
98025,427476.7808344331
121413,488124.4571286319
16255,342762.60396055115
169864,653230.9246793924
65094,315351.61261551484
106745,388123.54821181734
35269,356040.3519693139
182962,691507.1885284714
67245,289697.40176046395
146159,531782.3095716037
67199,337881.90424567804
153321,543032.9911687367
171081,743338.1424532944
64169,487089.1419330321
59992,325401.4490727846
87375,454925.50965781946
45489,363999.6165336984
133891,422898.5949339309
28201,367611.11704256054
181799,564323.6074401367
128771,719365.2854334568
100544,445391.66151020455
117827,541694.8978639065
125112,570222.4486303219
41283,316847.6859690178
143488,436639.9613257773
132026,460627.3941792387
154774,545027.4614327109
181316,658055.6899755778
26452,263330.2899537008
69192,572789.2511524505
48876,268380.2136723511
23995,273531.41473687824
114699,333390.8125013375
14429,460788.96572516696
29310,406863.8428977238
155233,340553.1863387973
140675,448357.5808490324
149085,396069.2912865203
32887,312549.21979804203
124252,479524.54957271006
101533,410516.2823722684
133377,425109.4370412937
166041,465628.42549035634
40559,367766.6087278295
37378,496875.33399648854
33652,376989.3757600628
114468,327035.51035379514
74715,420141.1176046297
64519,733718.8802321847
152802,493723.4319066849
53278,339704.5426535459
34834,328164.1194529761
124152,590119.7057796133
136017,500791.8985416122
154630,431844.7466408091
179253,712403.3709481742
146936,538208.3836736903
97021,347598.70023007743
1925,282461.92100671993
177820,579706.863169382
83330,453074.1600311566
145449,348167.8460170724
179983,667834.5521346028
167017,484875.8724924472
143174,439169.92763411737
42152,295594.4525788506
118433,332973.43235499185
1085,283916.17782831826
108,238289.76354012336
21504,437953.50085233385
29908,306806.7928209368
70316,531298.8790405745
147948,619022.0585459198
98363,372188.44537324185
162615,550549.3632275335
13447,332393.8988919987
181211,967240.8758824955
158809,512709.061363871
155623,453006.2565797964
98150,368103.03855537216
71979,575978.3666017797
41846,482764.78227654693
110154,391915.1496473154
18305,350570.6794289864
94821,364127.2296554356
48673,463134.2720546292
43984,317152.0400883431
22290,259476.748813493
92650,401185.03123498836
29386,375789.1152242131
1810,354983.0466819297
156154,435745.98056868365
93822,596307.6376565114
127679,452343.591073487
51871,338426.7788498383
8150,357839.38138002343
124650,438360.54588608025
41453,355282.190024937
134106,407834.6935737195
85212,691447.4094712925
110858,429892.8807112596
129207,520876.7822942686
56369,933218.4717171347
122046,325452.7162858547
80517,371858.86225247657
168013,611162.7621070378
26047,423779.85663922434
100969,381455.0820584726
27240,236025.23518686937
51867,401757.65092606767
184767,912703.9515383472
105710,413217.9728348931
123195,402138.942301178
120616,417469.0416633141
27126,307350.16175583325
11811,300163.93640774576
178381,576194.2290157102
127074,442844.97809980105
179534,591811.8032594009
8432,323615.62191752833
130518,319378.69176958955
127324,469061.12137623405
162711,475964.2132723215
92750,511000.7960716384
88080,405154.8785785542
139501,291139.82840052055
52121,342823.858310649
140776,472073.97744700394
258,249512.50190301987
90635,383100.04075438034
125011,522987.64253938966
89929,380142.69080790825
55616,850544.8316593424
143796,478700.33582797396
164854,410758.94656977174
122926,448624.1246028998
68261,405633.3038355273
142713,446750.2048052522
81536,501440.6766049422
121421,450197.11312213674
73311,439676.7109292756
180277,587789.2449508439
128708,706885.9869142085
180204,619262.2600089578
77138,459500.9497805827
162461,688284.9067218996
39775,412655.3091710076
125903,654693.4434083338
106371,348045.08434645284
178198,733809.7909555438
16267,322128.8882430406
134921,538278.4148763245
106158,372867.87733613397
93050,353392.6955940469
141454,460279.47078475624
93644,397239.5044921404
43686,399250.64099204325
157459,451312.2820298135
92229,377152.26052251336
27330,235268.74690075804
44846,300443.3505169432
178490,645576.9244736735
12077,265719.3042987084
173289,664690.7722170114
104334,520399.38266213104
30897,313726.15268274216
27451,287338.9555073296
441,240751.70457604664
28528,276882.3887219441
80302,718386.9084273519
153339,752028.3714279364
133873,786590.3218137193
97142,479373.9126553294
60133,782838.403751689
11493,330077.55555633514
172125,593855.1679248431
125657,523432.9500931305
135834,405732.25819782
21497,489155.06047031184
33068,339220.03399315866
107676,408533.0955458471
41602,349890.24128220096
164242,498876.5209992135
78229,580488.4497235977
153717,367614.5000610508
84170,706072.8577801684
24662,326261.0847670469
76220,505675.7114401234
12697,239664.54299053704
163429,595474.0989728873
4753,322533.909351255
136174,610697.5533140148
60783,504299.07438077434
157864,557411.023628856
72622,455120.337774431
62301,435822.46369286394
32531,285074.99432660115
59317,471666.5601299088
83255,471459.6210048952
152904,414119.37050668045
86929,389819.92216794495
50519,311202.74019156845
1999,228056.30230950605
60828,489469.2640829671
36514,289968.2148883093
74380,411277.91969873087
49172,331332.27700083225
166486,434414.5784468509
18610,293502.9978950747
68142,429386.4727249862
45431,423516.1227360835
63158,375495.3130236316
131637,420916.7730425265
92884,518132.02032235893
106513,454430.05579270574
164649,460052.7043674878
23422,308954.4757354782
28506,442304.4720777918
104557,552189.0069951031
52553,405001.126433121
117870,484857.1082648319
126500,572811.8677653894
151129,490294.11676160473
71900,451234.3151661312
45526,507432.6830011919
128725,938440.0732634723
169640,512649.2537233709
34730,342556.0675433955
118255,764040.6286931188
42296,299586.4367759464
19810,292169.61101668683
98813,442046.2092552053
113906,440067.66637733317
9532,357980.18534980045
155597,559204.8698325902
18045,243160.11505058868
24885,373203.970401036
112445,535839.8337926939
117797,606123.3101503683
52337,356760.62163593154
158022,568211.0342656355
34393,399187.29560861376
130435,401730.18325243413
44300,280399.3737086123
113439,463049.65260649985
78135,375999.94542984356
26104,1014778.4357110638
111287,423954.3072122122
21086,422697.80932779476
164435,419038.55616383464
129911,395922.9512242867
119934,366523.4114496588
109546,310674.8919205951
92770,604019.7231341094
1811,357027.9780599903
150210,418594.33770916803
128750,637914.7766052071
31760,374210.8934011118
66929,350932.54614838876
50308,356933.8962985066
54495,313435.45708629064
110152,410037.3360641356
52992,256526.9169324096
1416,228665.3673753837
138913,507095.7168606691
166115,530067.4220941789
35565,260432.13956224598
84016,465629.72498165607
92457,459786.93764883984
49293,342098.4510058989
31321,367236.12396821345
56034,232275.76979400805
93790,560252.0928685766
118186,733201.5039346203
86055,556916.2535217426
171264,553042.5339378909
15094,975149.8457674795
58219,489236.23639056284
100511,385877.31284769805
4358,251628.1220735641
101281,446528.990081305
38842,298396.37552256725
134295,448734.08488006965
88505,618780.2172765648
75927,411512.59218160075
61776,999652.9420117609
94600,385262.50030018063
172898,555315.704854878
172849,699654.7604031574
170383,651964.781094568
69425,649241.9975860524
58402,302928.53759401623
126504,560705.4667053313
173659,511603.5814411198
176016,566062.8186548023
28564,283571.41513851815
87174,377590.1974807809
121285,458404.29381068645
58466,437797.5970817927
99193,297574.80248284334
126462,592474.4401957998
58565,589608.2635279679
92169,367339.0110646753
78171,566641.8481439193
49499,255914.48042339063
177089,720213.709918781
93972,458622.0646383564
93022,331043.8028498097
130685,544511.6146411496
132582,464079.74781075574
14260,486418.2605162519
104426,382654.037113675
110602,418847.666276668
149549,507732.0137344918
78565,408340.14075097867
2082,216000.19850053536
28544,303273.7788547413
134242,478973.7866257924
38031,483416.2477032089
165726,496922.71352411684
95217,368246.52169816307
87324,486400.70773493295
126911,514507.2295830494
162946,395476.65616177174
37036,384882.45121456427
13659,483549.720689026
1928,330202.7471834501
